index,tag,start,end,text
7919,PERSON,213088,213102,Saddam Hussein
7920,PERSON,213595,213608,Richard Black
7921,PERSON,213664,213683,Curtis Lee White II
7922,PERSON,213923,213928,Black
7923,PERSON,214053,214058,White
7924,PERSON,214241,214246,White
7925,PERSON,214445,214450,Black
7926,PERSON,214626,214641,Michelle Harper
7927,PERSON,214666,214674,Glickman
7928,PERSON,214760,214772,Dan Glickman
7929,PERSON,214929,214937,Glickman
7930,PERSON,215456,215468,William Weld
7931,PERSON,215572,215576,Weld
7932,PERSON,215612,215618,Franny
7933,PERSON,215670,215680,John Kerry
7934,PERSON,215725,215729,Weld
7935,PERSON,215922,215933,Franny Weld
7936,PERSON,215950,215965,Tracy Roosevelt
7937,PERSON,216013,216018,Tracy
7938,PERSON,216147,216157,Roosevelts
7939,PERSON,216178,216182,Weld
7940,PERSON,216197,216217,Susan Roosevelt Weld
7941,PERSON,216252,216270,Theodore Roosevelt
7942,PERSON,217713,217719,Little
7943,PERSON,218609,218622,Philip Wilcox
7944,PERSON,219296,219304,Birendra
7945,PERSON,219521,219532,Jiang Zemin
7946,PERSON,219545,219552,Li Peng
7947,PERSON,219689,219711,Prakash Chandra Lohani
7948,PERSON,219975,219984,Aishwarya
7949,PERSON,220380,220400,Madhusudan Munakarmi
7950,PERSON,220495,220506,Dhiraj K.C.
7951,PERSON,220672,220679,Dheeraj
7952,PERSON,220853,220862,Munakarmi
7953,PERSON,222748,222763,Robert Coughlan
7954,PERSON,223062,223070,Coughlan
7955,PERSON,223531,223539,Coughlan
7956,PERSON,223551,223565,Stephen Nisbet
7957,PERSON,224109,224114,Diana
7958,PERSON,224208,224213,Diana
7959,PERSON,224362,224377,Martin Stenning
7960,PERSON,224484,224489,Diana
7961,PERSON,224709,224717,Stenning
7962,PERSON,224729,224746,Benedict Birnberg
7963,PERSON,224790,224798,Birnberg
7964,PERSON,224872,224880,Stenning
7965,PERSON,224895,224903,Stenning
7966,PERSON,225042,225050,Stenning
7967,PERSON,225249,225254,Diana
7968,PERSON,225301,225308,Charles
7969,PERSON,225449,225457,Stenning
7970,PERSON,225576,225584,Stenning
7971,PERSON,225598,225603,Diana
7972,PERSON,226118,226130,Adel Ibrahim
7973,PERSON,226282,226289,Ibrahim
7974,PERSON,226972,226982,Riza Altun
7975,PERSON,227241,227253,Ismail Nacar
7976,PERSON,227313,227330,Necmettin Erbakan
7977,PERSON,227391,227398,Erbakan
7978,PERSON,227414,227419,Nacar
7979,PERSON,228726,228738,Susan Nadeau
7980,PERSON,229137,229151,William Luehrs
7981,PERSON,230336,230342,Luehrs
7982,PERSON,230597,230603,Luehrs
7983,PERSON,230820,230826,Luehrs
7984,PERSON,231579,231596,Robert Gutenstein
7985,PERSON,232189,232201,John Hagelin
7986,PERSON,232966,232977,Martin Wolk
7987,PERSON,233516,233523,Redmond
7988,PERSON,233975,233986,Rob Enderle
7989,PERSON,234244,234257,Scott Winkler
7990,PERSON,235091,235103,Ann Stephens
7991,PERSON,235611,235618,Enderle
7992,PERSON,236118,236125,Winkler
7993,PERSON,236248,236255,Winkler
7994,PERSON,237237,237248,Glyn Davies
7995,PERSON,237546,237552,Davies
7996,PERSON,238241,238247,Davies
7997,PERSON,238476,238482,Davies
7998,PERSON,238771,238785,Tommy Thompson
7999,PERSON,239016,239028,Bill Clinton
8000,PERSON,239187,239195,Thompson
8001,PERSON,239738,239750,Karen Pierog
8002,PERSON,240055,240069,Tuan Quac Phan
8003,PERSON,240219,240229,Dan Jewell
8004,PERSON,240282,240286,Phan
8005,PERSON,240385,240389,Phan
8006,PERSON,240508,240514,Jewell
8007,PERSON,240605,240611,Jewell
8008,PERSON,240726,240730,Phan
8009,PERSON,240872,240876,Phan
8010,PERSON,241017,241029,Steve Barnes
8011,PERSON,241530,241542,Wayne Jordan
8012,PERSON,241680,241686,Jordan
8013,PERSON,241970,241984,Fannie Johnson
8014,PERSON,242280,242293,Jerome Turner
8015,PERSON,244800,244809,Peter Roe
8016,PERSON,245085,245099,Steven Vrolijk
8017,PERSON,245285,245288,Roe
8018,PERSON,245346,245349,Roe
8019,PERSON,245670,245686,Keiron Henderson
8020,PERSON,246491,246511,Costis Stephnopoulos
8021,PERSON,246664,246685,Costis Stephanopoulos
8022,PERSON,246794,246808,Costas Simitis
8023,PERSON,247195,247219,Amer Hishem Ali Mohammed
8024,PERSON,247432,247444,George Grech
8025,PERSON,247497,247505,Mohammed
8026,PERSON,248597,248609,James Harvey
8027,PERSON,248614,248629,Jennifer Hurley
8028,PERSON,248868,248874,Harvey
8029,PERSON,248988,248994,Beaver
8030,PERSON,249013,249017,Sake
8031,PERSON,249077,249083,Beaver
8032,PERSON,249118,249122,Sake
8033,PERSON,249153,249159,Harvey
8034,PERSON,249679,249685,Howard
8035,PERSON,249733,249744,John Howard
8036,PERSON,250013,250019,Howard
8037,PERSON,253732,253747,Lynne O'Donnell
8038,PERSON,260526,260537,Tony Taylor
8039,PERSON,263341,263352,Martin Damm
8040,PERSON,263375,263388,Adrian Voinea
8041,PERSON,263414,263429,Andrei Medvedev
8042,PERSON,263445,263457,Karol Kucera
8043,PERSON,263667,263690,Arantxa Sanchez Vicario
8044,PERSON,263707,263719,Jana Novotna
8045,PERSON,263753,263764,Kimiko Date
8046,PERSON,263781,263798,Conchita Martinez
8047,PERSON,263826,263835,KANKKUNEN
8048,PERSON,263850,263855,MCRAE
8049,PERSON,263908,263922,Juha Kankkunen
8050,PERSON,264176,264185,Kankunnen
8051,PERSON,264304,264319,Marcus Gronholm
8052,PERSON,264365,264378,Tommi Makinen
8053,PERSON,264434,264445,Colin McRae
8054,PERSON,264625,264637,Derek Ringer
8055,PERSON,264664,264678,David Richards
8056,PERSON,264759,264768,Kankkunen
8057,PERSON,265016,265028,Carlos Sainz
8058,PERSON,265083,265094,Bruno Thiry
8059,PERSON,265336,265354,Jacques Villeneuve
8060,PERSON,265428,265438,Damon Hill
8061,PERSON,265470,265488,Michael Schumacher
8062,PERSON,265519,265534,David Coulthard
8063,PERSON,265565,265579,Gerhard Berger
8064,PERSON,265611,265624,Mika Hakkinen
8065,PERSON,265655,265665,Jean Alesi
8066,PERSON,265696,265710,Martin Brundle
8067,PERSON,265740,265752,Eddie Irvine
8068,PERSON,265784,265802,Rubens Barrichello
8069,PERSON,265842,265863,Heinz-Harald Frentzen
8070,PERSON,265894,265908,Johnny Herbert
8071,PERSON,265939,265948,Mika Salo
8072,PERSON,265980,265993,Olivier Panis
8073,PERSON,266023,266034,Pedro Diniz
8074,PERSON,266064,266078,Jos Verstappen
8075,PERSON,266113,266126,Ukyo Katayama
8076,PERSON,266156,266170,Ricardo Rosset
8077,PERSON,266200,266210,Pedro Lamy
8078,PERSON,266301,266317,Giovanni Lavaggi
8079,PERSON,266655,266671,Karsten Richardt
8080,PERSON,266773,266781,Richardt
8081,PERSON,267344,267367,Arantxa Sanchez Vicario
8082,PERSON,267381,267401,Katarina Studenikova
8083,PERSON,267424,267436,Jana Novotna
8084,PERSON,267459,267474,Sandrine Testud
8085,PERSON,267506,267517,Kimiko Date
8086,PERSON,267534,267551,Gabriela Sabatini
8087,PERSON,267745,267758,Adrian Voinea
8088,PERSON,267774,267790,Thomas Johansson
8089,PERSON,267817,267832,Andrei Medvedev
8090,PERSON,267848,267862,Jonathan Stark
8091,PERSON,267888,267899,Martin Damm
8092,PERSON,267922,267935,Michael Joyce
8093,PERSON,267955,267967,Karol Kucera
8094,PERSON,267987,268000,Michael Chang
8095,PERSON,268818,268829,Paul Goydos
8096,PERSON,268849,268862,Billy Mayfair
8097,PERSON,268876,268887,Greg Norman
8098,PERSON,268913,268929,Hidemichi Tanaka
8099,PERSON,268951,268965,Steve Stricker
8100,PERSON,268979,268993,Phil Mickelson
8101,PERSON,269007,269018,Mark Brooks
8102,PERSON,269032,269042,Hal Sutton
8103,PERSON,269057,269066,John Cook
8104,PERSON,269080,269090,Tim Herron
8105,PERSON,269104,269118,Justin Leonard
8106,PERSON,269131,269142,Steve Jones
8107,PERSON,269155,269165,Nick Faldo
8108,PERSON,269188,269198,Davis Love
8109,PERSON,269212,269224,Fred Couples
8110,PERSON,269239,269248,Fred Funk
8111,PERSON,269262,269272,Scott Hoch
8112,PERSON,269286,269295,Ernie Els
8113,PERSON,269324,269337,D.A. Weibring
8114,PERSON,269352,269365,Clarence Rose
8115,PERSON,269379,269392,Duffy Waldorf
8116,PERSON,269406,269415,Jim Furyk
8117,PERSON,269430,269441,Corey Pavin
8118,PERSON,269456,269469,Craig Stadler
8119,PERSON,269484,269495,Brad Bryant
8120,PERSON,269510,269520,Tom Lehman
8121,PERSON,269535,269547,Sven Struver
8122,PERSON,269572,269587,Alexander Cejka
8123,PERSON,269612,269628,Anders Forsbrand
8124,PERSON,269651,269662,Willie Wood
8125,PERSON,269677,269693,Costantino Rocca
8126,PERSON,269716,269728,Stewart Ginn
8127,PERSON,269755,269768,Wayne Westner
8128,PERSON,269793,269808,Sigeki Maruyama
8129,PERSON,269831,269843,Mark O'Meara
8130,PERSON,269858,269871,Loren Roberts
8131,PERSON,269885,269899,Scott McCarron
8132,PERSON,269909,269924,Satoshi Higashi
8133,PERSON,269947,269962,Paul Stankowski
8134,PERSON,269977,269988,Craig Parry
8135,PERSON,270015,270025,Tom Watson
8136,PERSON,270036,270047,Seiki Okuda
8137,PERSON,270079,270094,Steve Schneiter
8138,PERSON,270931,270944,Neil Williams
8139,PERSON,270949,270959,Mark Ilott
8140,PERSON,271002,271010,Williams
8141,PERSON,271063,271068,Ilott
8142,PERSON,271436,271444,Williams
8143,PERSON,271495,271507,Matt Windows
8144,PERSON,271512,271526,Andrew Symonds
8145,PERSON,271554,271559,Ilott
8146,PERSON,271568,271582,Dominic Hewson
8147,PERSON,271587,271598,Tim Hancock
8148,PERSON,271741,271753,Graham Gooch
8149,PERSON,271865,271878,Paul Prichard
8150,PERSON,272302,272316,Alistair Brown
8151,PERSON,272348,272353,Brown
8152,PERSON,272567,272579,David Millns
8153,PERSON,272588,272602,Gordon Parsons
8154,PERSON,272614,272625,Vince Wells
8155,PERSON,272997,273009,Darren Gough
8156,PERSON,273174,273190,Neil Fairbrother
8157,PERSON,273451,273461,J. Crawley
8158,PERSON,273467,273476,G. Thorpe
8159,PERSON,273481,273493,Waqar Younis
8160,PERSON,273541,273552,Saeed Anwar
8161,PERSON,273555,273560,Croft
8162,PERSON,273563,273567,Cork
8163,PERSON,273572,273584,Aamir Sohail
8164,PERSON,273587,273591,Cork
8165,PERSON,273594,273599,Croft
8166,PERSON,273603,273613,Ijaz Ahmed
8167,PERSON,273616,273623,Stewart
8168,PERSON,273626,273634,Mullally
8169,PERSON,273638,273652,Inzamam-ul-Haq
8170,PERSON,273655,273662,Hussain
8171,PERSON,273665,273673,Mullally
8172,PERSON,273677,273688,Salim Malik
8173,PERSON,273699,273711,Asif Mujtaba
8174,PERSON,273827,273838,Wasim Akram
8175,PERSON,273840,273849,Moin Khan
8176,PERSON,273851,273864,Mushtaq Ahmed
8177,PERSON,273866,273878,Waqar Younis
8178,PERSON,273880,273893,Mohammad Akam
8179,PERSON,273913,273918,Lewis
8180,PERSON,273930,273938,Mullally
8181,PERSON,273950,273955,Croft
8182,PERSON,273967,273971,Cork
8183,PERSON,273985,273994,Salisbury
8184,PERSON,274235,274241,D. Cox
8185,PERSON,274254,274265,S. Campbell
8186,PERSON,274270,274277,G. Rose
8187,PERSON,274301,274312,M. Lathwell
8188,PERSON,274317,274326,R. Harden
8189,PERSON,274438,274446,G. Gooch
8190,PERSON,274452,274460,R. Irani
8191,PERSON,274465,274476,P. Prichard
8192,PERSON,274481,274492,D. Robinson
8193,PERSON,274497,274507,M. Alleyne
8194,PERSON,274539,274548,D. Fulton
8195,PERSON,274553,274562,M. Walker
8196,PERSON,274567,274576,C. Hooper
8197,PERSON,274651,274661,P. Simmons
8198,PERSON,274667,274675,P. Nixon
8199,PERSON,274680,274690,S. Renshaw
8200,PERSON,274697,274706,J. Bovill
8201,PERSON,274767,274777,C. Ambrose
8202,PERSON,274807,274816,K. Curran
8203,PERSON,274822,274831,D. Ripley
8204,PERSON,274903,274912,G. Archer
8205,PERSON,274918,274927,M. Dowman
8206,PERSON,274933,274940,W. Noon
8207,PERSON,274945,274954,B. Julian
8208,PERSON,274977,274985,A. Brown
8209,PERSON,275031,275039,A. Giles
8210,PERSON,275044,275053,T. Munton
8211,PERSON,275066,275073,W. Khan
8212,PERSON,275078,275092,R. Illingworth
8213,PERSON,275099,275109,S. Lampitt
8214,PERSON,275139,275149,K. Spiring
8215,PERSON,275196,275204,C. White
8216,PERSON,275210,275219,R. Blakey
8217,PERSON,275233,275241,M. Moxon
8218,PERSON,275246,275256,M. Vaughan
8219,PERSON,275278,275292,N. Fairbrother
8220,PERSON,275297,275309,M. Watkinson
8221,PERSON,275314,275322,D. Gough
8222,PERSON,275340,275348,N. Speak
8223,PERSON,275361,275375,N. Fairbrother
8224,PERSON,276283,276295,Alan Shearer
8225,PERSON,276301,276313,Kevin Keegan
8226,PERSON,276411,276427,Dejan Stefanovic
8227,PERSON,276458,276475,Faustino Asprilla
8228,PERSON,276527,276541,Peter Atherton
8229,PERSON,276587,276601,Mark Pembridge
8230,PERSON,276647,276662,Guy Whittingham
8231,PERSON,276786,276799,Les Ferdinand
8232,PERSON,277138,277151,Frank LeBoeuf
8233,PERSON,277164,277179,Gianluca Vialli
8234,PERSON,279012,279022,J. Crawley
8235,PERSON,279028,279037,G. Thorpe
8236,PERSON,279042,279054,Waqar Younis
8237,PERSON,279078,279089,Saeed Anwar
8238,PERSON,279103,279113,Ijaz Ahmed
8239,PERSON,279283,279297,Wayne Ferreira
8240,PERSON,279321,279335,Thomas Enqvist
8241,PERSON,279356,279368,Marcelo Rios
8242,PERSON,279382,279396,Patrick Rafter
8243,PERSON,279430,279441,Todd Martin
8244,PERSON,279454,279466,Alex O'Brien
8245,PERSON,279482,279497,Todd Woodbridge
8246,PERSON,279515,279533,Mark Philippoussis
8247,PERSON,280056,280067,Jeff Wilson
8248,PERSON,280145,280157,Ruben Kruger
8249,PERSON,280173,280197,Joost van der Westhuizen
8250,PERSON,280325,280338,Joel Stransky
8251,PERSON,280458,280469,Jon Preston
8252,PERSON,280502,280515,Zinzan Brooke
8253,PERSON,280718,280732,Hannes Strydom
8254,PERSON,280734,280746,Ruben Kruger
8255,PERSON,280748,280772,Joost van der Westhuizen
8256,PERSON,280785,280798,Joel Stranksy
8257,PERSON,280816,280824,Stranksy
8258,PERSON,280846,280857,Jeff Wilson
8259,PERSON,280863,280876,Zinzan Brooke
8260,PERSON,280889,280902,Simon Culhane
8261,PERSON,280904,280915,Jon Preston
8262,PERSON,280934,280941,Culhane
8263,PERSON,280958,280971,Zinzan Brooke
8264,PERSON,285716,285728,Romeo Wouden
8265,PERSON,285780,285792,John Veldman
8266,PERSON,285840,285857,Edwin van der Sar
8267,PERSON,285909,285922,Marcio Santos
8268,PERSON,285927,285942,Winston Bogarde
8269,PERSON,285956,285969,Jari Litmanen
8270,PERSON,285974,285987,Marc Overmars
8271,PERSON,286110,286127,Jon Dahl Tomasson
8272,PERSON,286189,286200,van der Sar
8273,PERSON,286818,286831,Anto Drobnjak
8274,PERSON,286842,286859,Xavier Gravelaine
8275,PERSON,286876,286893,Miladin Becanovic
8276,PERSON,286903,286913,Enzo Scifo
8277,PERSON,286924,286939,Vladimir Smicer
8278,PERSON,286948,286964,Christopher Wreh
8279,PERSON,287100,287106,Smicer
8280,PERSON,287155,287161,Debbah
8281,PERSON,287178,287186,Drobnjak
8282,PERSON,287215,287224,Boutoille
8283,PERSON,287231,287240,Becanovic
8284,PERSON,287268,287277,Guivarc'h
8285,PERSON,287344,287354,Gravelaine
8286,PERSON,287369,287375,Traore
8287,PERSON,287382,287390,Bombarda
8288,PERSON,287425,287432,Zitelli
8289,PERSON,287471,287479,Bancarel
8290,PERSON,287494,287502,Caveglia
8291,PERSON,287534,287538,Wreh
8292,PERSON,287561,287566,Scifo
8293,PERSON,287610,287617,Charvet
8294,PERSON,289641,289645,Jack
8295,PERSON,289680,289686,Molata
8296,PERSON,289755,289764,Andersson
8297,PERSON,289784,289792,Haessler
8298,PERSON,289799,289805,Dundee
8299,PERSON,289812,289818,Keller
8300,PERSON,289851,289858,Balakow
8301,PERSON,289865,289870,Bobic
8302,PERSON,289894,289900,Votava
8303,PERSON,289935,289942,Schwabl
8304,PERSON,289970,289974,Zorc
8305,PERSON,289985,289992,Moeller
8306,PERSON,289999,290007,Heinrich
8307,PERSON,290069,290077,Seeliger
8308,PERSON,290109,290114,Zeyer
8309,PERSON,290132,290142,Gaissmayer
8310,PERSON,290148,290155,Polster
8311,PERSON,291977,291985,M. Waugh
8312,PERSON,291998,292010,S. Tendulkar
8313,PERSON,292286,292301,Michael Penrose
8314,PERSON,292806,292813,Penrose
8315,PERSON,292870,292888,Frederic Malardeau
8316,PERSON,293468,293475,Penrose
8317,PERSON,293713,293720,Penrose
8318,PERSON,293853,293858,Diana
8319,PERSON,293875,293888,Mother Teresa
8320,PERSON,293928,293933,Diana
8321,PERSON,293970,293983,Mother Teresa
8322,PERSON,294054,294059,Diana
8323,PERSON,294295,294300,Diana
8324,PERSON,294594,294607,Mother Teresa
8325,PERSON,294676,294690,Prince Charles
8326,PERSON,294838,294851,Mother Teresa
8327,PERSON,295046,295057,Saeed Anwar
8328,PERSON,295060,295065,Croft
8329,PERSON,295068,295072,Cork
8330,PERSON,295077,295089,Aamir Sohail
8331,PERSON,295092,295096,Cork
8332,PERSON,295099,295104,Croft
8333,PERSON,295108,295118,Ijaz Ahmed
8334,PERSON,295121,295128,Stewart
8335,PERSON,295131,295139,Mullally
8336,PERSON,295143,295157,Inzamam-ul-Haq
8337,PERSON,295160,295167,Hussain
8338,PERSON,295170,295178,Mullally
8339,PERSON,295182,295193,Salim Malik
8340,PERSON,295204,295216,Asif Mujtaba
8341,PERSON,295285,295296,Wasim Akram
8342,PERSON,295298,295307,Moin Khan
8343,PERSON,295309,295322,Mushtaq Ahmed
8344,PERSON,295324,295336,Waqar Younis
8345,PERSON,295338,295351,Mohammad Akam
8346,PERSON,295574,295586,Issa Alloush
8347,PERSON,296210,296224,Michael Stroud
8348,PERSON,297601,297615,Damian Ejiohuo
8349,PERSON,297878,297883,Banda
8350,PERSON,297963,297975,Kamuzu Banda
8351,PERSON,298210,298215,Banda
8352,PERSON,298733,298747,Emelia Sithole
8353,PERSON,300428,300441,Robert Mugabe
8354,PERSON,301045,301058,Firmin Gatera
8355,PERSON,301364,301378,Kengo wa Dondo
8356,PERSON,301789,301795,Gatera
8357,PERSON,302132,302138,Gatera
8358,PERSON,302225,302231,Gatera
8359,PERSON,302606,302612,Hintsa
8360,PERSON,302635,302649,Nelson Mandela
8361,PERSON,302757,302773,Nicholas Gcaleka
8362,PERSON,302904,302910,Hintsa
8363,PERSON,303117,303123,Hintsa
8364,PERSON,303152,303159,Gcaleka
8365,PERSON,303395,303402,Gcaleka
8366,PERSON,305309,305319,Fatos Nano
8367,PERSON,305444,305456,Sali Berisha
8368,PERSON,305632,305647,Servet Pellumbi
8369,PERSON,305706,305715,Karl Marx
8370,PERSON,305887,305898,Gramoz Ruci
8371,PERSON,306140,306156,Violeta Chamorro
8372,PERSON,306334,306342,Chamorro
8373,PERSON,306491,306499,Chamorro
8374,PERSON,306643,306653,Sam Wilson
8375,PERSON,306728,306736,Birendra
8376,PERSON,306909,306917,Birendra
8377,PERSON,307368,307375,Birenda
8378,PERSON,307381,307395,Gyaicain Norbu
8379,PERSON,307517,307525,Gyaicain
8380,PERSON,308974,308996,Mohamed Ali Khalfallah
8381,PERSON,309254,309264,Khalfallah
8382,PERSON,309529,309542,Mohamed Moada
8383,PERSON,309696,309712,Khemais Chammari
8384,PERSON,309822,309827,Moada
8385,PERSON,309850,309855,Moada
8386,PERSON,309887,309897,Khalfallah
8387,PERSON,309919,309934,Ismail Boulahya
8388,PERSON,310114,310127,Ahmed Mestiri
8389,PERSON,310205,310210,Moada
8390,PERSON,310278,310297,Mustapha Ben Jaafar
8391,PERSON,311598,311612,Saddam Hussein
8392,PERSON,312090,312110,Majid Takht Ravanchi
8393,PERSON,312171,312192,Boutros Boutros-Ghali
8394,PERSON,313419,313433,Jalal Talabani
8395,PERSON,313592,313599,Clinton
8396,PERSON,313629,313647,Laurence McQuillan
8397,PERSON,313680,313692,Bill Clinton
8398,PERSON,313939,313946,Clinton
8399,PERSON,314102,314110,Bob Dole
8400,PERSON,314227,314234,Clinton
8401,PERSON,314447,314454,Clinton
8402,PERSON,314730,314737,Clinton
8403,PERSON,314773,314783,Janet Reno
8404,PERSON,314965,314972,Clinton
8405,PERSON,315104,315111,Clinton
8406,PERSON,315250,315257,Clinton
8407,PERSON,315331,315338,Clinton
8408,PERSON,315604,315611,Clinton
8409,PERSON,315965,315972,Clinton
8410,PERSON,316056,316063,Clinton
8411,PERSON,316480,316487,Clinton
8412,PERSON,317055,317067,Mike McCurry
8413,PERSON,317069,317076,McCurry
8414,PERSON,317092,317099,Clinton
8415,PERSON,317722,317734,Lixion Avila
8416,PERSON,318272,318296,Ignacio Olascoaga Mugica
8417,PERSON,318630,318642,Volker Ruehe
8418,PERSON,318907,318912,Ruehe
8419,PERSON,319294,319299,Ruehe
8420,PERSON,319772,319777,Bossi
8421,PERSON,319874,319887,Umberto Bossi
8422,PERSON,319992,320008,Stefano Cimicchi
8423,PERSON,320050,320065,Roberto Benigni
8424,PERSON,320137,320142,Bossi
8425,PERSON,320287,320295,Cimicchi
8426,PERSON,320435,320440,Bossi
8427,PERSON,320762,320770,Cimicchi
8428,PERSON,320927,320932,Bossi
8429,PERSON,321530,321549,Gianfranco Stevanin
8430,PERSON,321680,321688,Stevanin
8431,PERSON,321845,321853,Stevanin
8432,PERSON,322030,322036,Verona
8433,PERSON,322189,322204,Cesare dal Maso
8434,PERSON,322220,322228,Stevanin
8435,PERSON,322318,322326,Dal Maso
8436,PERSON,322482,322490,Stevanin
8437,PERSON,322551,322559,Stevanin
8438,PERSON,322749,322762,Jeremy Lovell
8439,PERSON,323052,323064,Marc Dutroux
8440,PERSON,323511,323518,Dutroux
8441,PERSON,323550,323557,Dutroux
8442,PERSON,323776,323790,Michel Bourlet
8443,PERSON,323906,323913,Bourlet
8444,PERSON,324007,324014,Dutroux
8445,PERSON,324016,324023,Dutroux
8446,PERSON,324256,324263,Dutroux
8447,PERSON,324343,324356,Julie Lejeune
8448,PERSON,324361,324374,Melissa Russo
8449,PERSON,324414,324421,Dutroux
8450,PERSON,324513,324523,An Marchal
8451,PERSON,324528,324543,Eefje Lambrecks
8452,PERSON,324695,324702,Dutroux
8453,PERSON,324836,324843,Dutroux
8454,PERSON,324859,324874,Michelle Martin
8455,PERSON,325118,325120,An
8456,PERSON,325125,325130,Eefje
8457,PERSON,325282,325289,Dutroux
8458,PERSON,325537,325544,Dutroux
8459,PERSON,325566,325571,Julie
8460,PERSON,325576,325583,Melissa
8461,PERSON,325588,325590,An
8462,PERSON,325595,325600,Eefje
8463,PERSON,325662,325669,Dutroux
8464,PERSON,325922,325929,Dutroux
8465,PERSON,325964,325969,Julie
8466,PERSON,325974,325981,Melissa
8467,PERSON,326102,326119,Stefaan De Clerck
8468,PERSON,326323,326330,Dutroux
8469,PERSON,327947,327959,George Grech
8470,PERSON,329294,329318,Jose Antonio Ortega Lara
8471,PERSON,331131,331142,David Cowan
8472,PERSON,331273,331283,Jim Bidzos
8473,PERSON,331628,331636,Hong Bui
8474,PERSON,332363,332375,Prasad Wagle
8475,PERSON,333052,333064,Chris Zuleeg
8476,PERSON,333319,333328,MICKELSON
8477,PERSON,333388,333402,Phil Mickelson
8478,PERSON,333489,333502,Billy Mayfair
8479,PERSON,333563,333572,Mickelson
8480,PERSON,333634,333647,Billy Mayfair
8481,PERSON,333685,333692,Mayfiar
8482,PERSON,333724,333738,Steve Stricker
8483,PERSON,333758,333771,Duffy Waldorf
8484,PERSON,333888,333897,Mickelson
8485,PERSON,333996,334005,Mickelson
8486,PERSON,334101,334110,Mickelson
8487,PERSON,334354,334363,Mickelson
8488,PERSON,334402,334409,Mayfair
8489,PERSON,334480,334489,Mickelson
8490,PERSON,334542,334551,Mickelson
8491,PERSON,334663,334672,Mickelson
8492,PERSON,334707,334714,Mayfair
8493,PERSON,334775,334784,Mickelson
8494,PERSON,334931,334938,Mayfair
8495,PERSON,335096,335103,Mayfair
8496,PERSON,335158,335169,Greg Norman
8497,PERSON,335250,335259,Mickelson
8498,PERSON,335532,335546,Phil Mickelson
8499,PERSON,335563,335576,Duffy Waldorf
8500,PERSON,335590,335604,Steve Stricker
8501,PERSON,335618,335631,Billy Mayfair
8502,PERSON,335648,335659,Greg Norman
8503,PERSON,335688,335703,Alexander Cejka
8504,PERSON,335727,335737,Davis Love
8505,PERSON,335754,335763,John Cook
8506,PERSON,335780,335791,Corey Pavin
8507,PERSON,335808,335818,Tom Lehman
8508,PERSON,335832,335841,Fred Funk
8509,PERSON,335855,335866,Mark Brooks
8510,PERSON,335880,335890,Nick Faldo
8511,PERSON,335917,335930,D.A. Weibring
8512,PERSON,335944,335954,Tim Herron
8513,PERSON,335968,335980,Mark O'Meara
8514,PERSON,335994,336003,Jim Furyk
8515,PERSON,336017,336031,Justin Leonard
8516,PERSON,336048,336061,Loren Roberts
8517,PERSON,336075,336085,Hal Sutton
8518,PERSON,336099,336111,Fred Couples
8519,PERSON,336125,336138,Craig Stadler
8520,PERSON,336155,336171,Hidemichi Tanaka
8521,PERSON,336193,336204,Steve Jones
8522,PERSON,336218,336229,Paul Goydos
8523,PERSON,336243,336252,Ernie Els
8524,PERSON,336284,336300,Costantino Rocca
8525,PERSON,336322,336335,Clarence Rose
8526,PERSON,336349,336360,Craig Parry
8527,PERSON,336386,336397,Willie Wood
8528,PERSON,336414,336430,Shigeki Maruyama
8529,PERSON,336452,336468,Anders Forsbrand
8530,PERSON,336494,336504,Scott Hoch
8531,PERSON,336521,336531,Tom Watson
8532,PERSON,336548,336561,Wayne Westner
8533,PERSON,336590,336602,Sven Struver
8534,PERSON,336629,336644,Satoshi Higashi
8535,PERSON,336666,336680,Scott McCarron
8536,PERSON,336697,336709,Stewart Ginn
8537,PERSON,336738,336753,Steve Schneiter
8538,PERSON,336767,336782,Paul Stankowski
8539,PERSON,336796,336807,Seiki Okuda
8540,PERSON,336832,336843,Brad Bryant
8541,PERSON,337022,337037,Andrei Medvedev
8542,PERSON,337053,337064,Martin Damm
8543,PERSON,337106,337117,Luke Jensen
8544,PERSON,337122,337135,Murphy Jensen
8545,PERSON,337148,337164,Alexander Volkov
8546,PERSON,337178,337195,Handrik Dreekmann
8547,PERSON,337402,337413,Kimiko Date
8548,PERSON,337430,337453,Arantxa Sanchez Vicario
8549,PERSON,337675,337688,Tommi Makinen
8550,PERSON,337757,337771,Juha Kankkunen
8551,PERSON,337817,337832,Marcus Gronholm
8552,PERSON,337865,337880,Jarmo Kytolehto
8553,PERSON,337911,337927,Kenneth Eriksson
8554,PERSON,337960,337972,Carlos Sainz
8555,PERSON,338156,338166,Joel Smets
8556,PERSON,338189,338204,Peter Johansson
8557,PERSON,338227,338245,Gert Jan Van Doorn
8558,PERSON,338269,338282,Jacky Martens
8559,PERSON,338306,338317,Peter Dirkx
8560,PERSON,338335,338349,Danny Theybers
8561,PERSON,338381,338392,Shayne King
8562,PERSON,338414,338421,Martens
8563,PERSON,338425,338433,Theybers
8564,PERSON,338437,338449,Johan Boonen
8565,PERSON,338473,338488,Dietmar Lalcher
8566,PERSON,338508,338527,Claus Manne Nielsen
8567,PERSON,338561,338568,Martens
8568,PERSON,338582,338593,Shayne King
8569,PERSON,338600,338605,Smets
8570,PERSON,338612,338620,Theybers
